IP地址,数据中心,地区,城市,网络延迟
198.41.209.249,SJC,北美洲,圣何塞,173 ms
198.41.209.36,SJC,北美洲,圣何塞,173 ms
198.41.208.77,SJC,北美洲,圣何塞,173 ms
198.41.209.228,SJC,北美洲,圣何塞,173 ms
198.41.208.160,SJC,北美洲,圣何塞,173 ms
198.41.208.86,SJC,北美洲,圣何塞,173 ms
198.41.209.62,SJC,北美洲,圣何塞,174 ms
198.41.208.2,SJC,北美洲,圣何塞,175 ms
198.41.208.214,SJC,北美洲,圣何塞,187 ms
198.41.208.156,SJC,北美洲,圣何塞,188 ms
198.41.209.76,SJC,北美洲,圣何塞,188 ms
